date,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
10082010,13,13,1017,0.89,0,0,332
10082010,14,15,1017,2.68,0,0,348
10082010,15,17,1017,0.89,0,0,350
10082010,15,19,1016,1.78,0,0,344
10082010,15,20,1016,1.79,0,0,369
10082010,14,22,1015,3.58,0,0,406
10082010,14,23,1014,5.37,0,0,422
10082010,12,24,1013,7.16,0,0,310
10082010,10,24,1013,11.18,0,0,175
10082010,12,21,1013,12.97,0,0,253
10082010,13,18,1013,0.89,0,0,263
10082010,13,16,1013,1.78,0,0,223
10082010,13,14,1013,0.89,0,0,400
10082010,13,14,1013,0.89,0,0,470
10082010,13,14,1013,1.78,0,0,459
10082010,13,14,1013,1.79,0,0,378
10092010,13,14,1013,2.68,0,0,290
10092010,12,13,1013,3.57,0,0,290
10092010,11,12,1013,4.46,0,0,287
10092010,12,12,1012,0.89,0,0,283
10092010,11,12,1012,1.78,0,0,283
10092010,11,12,1012,2.67,0,0,337
10092010,11,11,1012,3.12,0,0,329
10092010,10,11,1012,0.89,0,0,311
10092010,12,13,1012,0.89,0,0,318
10092010,12,14,1012,0.89,0,0,335
10092010,12,16,1012,1.78,0,0,324
10092010,13,17,1011,2.67,0,0,307
10092010,13,19,1011,3.56,0,0,323
10092010,13,20,1010,1.79,0,0,350
10092010,14,20,1009,3.58,0,0,374
10092010,14,21,1009,5.37,0,0,396
10092010,14,21,1008,0.89,0,0,435
10092010,15,20,1008,0.89,0,0,412
10092010,14,17,1009,0.89,0,0,449
10092010,14,16,1009,1.79,0,0,429
10092010,14,15,1010,2.68,0,0,411
10092010,13,14,1010,0.89,0,0,430
10092010,13,14,1010,1.78,0,0,431
10092010,13,14,1010,2.67,0,0,440
10102010,13,13,1010,3.56,0,0,434
10102010,12,12,1010,4.45,0,0,438
10102010,12,13,1011,0.89,0,0,416
10102010,12,13,1010,0.89,0,0,417
10102010,12,12,1010,0.89,0,0,394
10102010,12,12,1011,0.89,0,0,380
10102010,12,12,1011,0.89,0,0,376
10102010,13,13,1011,0.89,0,0,385
10102010,13,14,1012,0.89,0,0,383
10102010,14,15,1012,0.89,0,0,397
10102010,14,16,1013,0.89,0,0,392
10102010,15,17,1012,1.79,0,0,408
10102010,15,18,1011,3.58,0,0,428
10102010,14,18,1011,5.37,0,0,420
10102010,14,19,1010,0.89,0,0,399
10102010,15,18,1010,1.34,0,1,391
10102010,16,17,1010,1.79,0,2,393
10102010,16,17,1011,3.13,0,3,415
10102010,16,16,1011,0.89,0,4,395
10102010,16,16,1011,1.79,0,5,420
10102010,16,17,1011,0.89,0,0,414
10102010,16,17,1012,3.13,0,1,394
10102010,15,16,1012,7.15,0,2,348
10102010,13,15,1013,12.07,0,4,74
10112010,12,14,1013,17.88,0,5,32
10112010,12,13,1014,23.69,0,6,17
10112010,11,13,1013,27.71,0,7,6
10112010,11,13,1013,32.63,0,0,5
10112010,9,14,1013,38.44,0,0,4
10112010,7,14,1014,45.59,0,0,6
10112010,7,11,1015,48.72,0,0,8
10112010,8,12,1016,50.51,0,0,16
10112010,8,14,1017,3.13,0,0,2
10112010,8,15,1018,8.05,0,0,4
10112010,7,16,1018,12.07,0,0,7
10112010,6,17,1018,16.99,0,0,5
10112010,5,18,1018,4.92,0,0,4
10112010,6,18,1018,4.02,0,0,7
10112010,5,19,1018,8.04,0,0,7
10112010,5,19,1018,11.17,0,0,7
10112010,6,19,1019,15.19,0,0,10
10112010,5,17,1019,16.98,0,0,10
10112010,4,17,1020,1.79,0,0,13
10112010,4,15,1021,5.81,0,0,17
10112010,4,13,1022,1.79,0,0,9
10112010,4,12,1023,3.58,0,0,11
10112010,6,10,1023,0.89,0,0,21
10112010,6,10,1023,0.89,0,0,21
10122010,6,8,1024,2.68,0,0,37
10122010,5,8,1024,0.89,0,0,30
10122010,6,7,1024,1.79,0,0,45
10122010,6,7,1024,0.89,0,0,56
10122010,6,7,1024,1.34,0,0,42
10122010,6,6,1024,2.23,0,0,51
10122010,5,6,1024,3.13,0,0,33
10122010,6,7,1024,0.89,0,0,48
10122010,7,10,1024,1.79,0,0,42
10122010,6,12,1025,3.58,0,0,32
10122010,4,14,1024,5.37,0,0,29
10122010,5,16,1023,7.16,0,0,31
10122010,5,18,1023,0.89,0,0,22
10122010,4,18,1021,2.68,0,0,24
10122010,5,19,1020,6.26,0,0,40
10122010,6,17,1019,9.39,0,0,32
10122010,6,15,1019,12.52,0,0,45
10122010,7,14,1020,14.31,0,0,55
10122010,8,13,1020,15.2,0,0,75
10122010,9,12,1020,16.09,0,0,107
10122010,8,11,1020,0.89,0,0,125
10122010,8,11,1020,1.78,0,0,154
10132010,8,10,1019,2.67,0,0,168
10132010,8,9,1019,3.56,0,0,187
10132010,8,9,1019,4.01,0,0,163
10132010,8,8,1019,4.46,0,0,143
10132010,8,8,1018,4.91,0,0,118
10132010,7,8,1018,0.89,0,0,111
10132010,7,7,1018,0.89,0,0,99
10132010,7,8,1018,1.79,0,0,86
10132010,8,10,1019,2.68,0,0,66
10132010,9,13,1019,0.89,0,0,56
10132010,9,16,1019,1.79,0,0,55
10132010,8,17,1018,0.89,0,0,63
10132010,7,19,1017,1.79,0,0,67
10132010,8,21,1016,1.79,0,0,70
10132010,8,22,1015,4.92,0,0,91
10132010,7,22,1014,8.94,0,0,107
10132010,8,22,1013,12.96,0,0,137
10132010,9,20,1013,16.09,0,0,102
10132010,9,18,1014,19.22,0,0,114
10132010,11,15,1014,0.89,0,0,148
10132010,12,14,1015,0.89,0,0,164
10132010,11,15,1015,0.89,0,0,193
10132010,10,12,1016,3.13,0,0,164
10132010,11,14,1017,7.15,0,0,118
10142010,9,15,1017,8.94,0,0,41
10142010,8,13,1018,12.07,0,0,17
10142010,0,15,1018,16.99,0,0,13
10142010,3,11,1019,1.79,0,0,13
10142010,1,12,1019,4.92,0,0,10
10142010,0,11,1020,8.05,0,0,5
10142010,1,9,1020,9.84,0,0,2
10142010,1,8,1021,12.97,0,0,7
10142010,-2,14,1022,16.99,0,0,22
10142010,-2,16,1022,21.01,0,0,12
10142010,-3,18,1021,26.82,0,0,22
10142010,-3,19,1021,36.65,0,0,11
10142010,-2,19,1020,42.46,0,0,16
10142010,-1,20,1019,47.38,0,0,18
10142010,-1,20,1018,54.53,0,0,7
10142010,-1,20,1017,61.68,0,0,17
10142010,-1,20,1018,69.73,0,0,11
10142010,-2,19,1018,77.78,0,0,18
10142010,-2,18,1018,84.93,0,0,21
10142010,-2,17,1019,90.74,0,0,16
10142010,1,12,1020,93.87,0,0,22
10142010,0,12,1020,97,0,0,13
10142010,0,11,1021,100.13,0,0,21
10142010,-2,15,1021,104.15,0,0,30
10152010,-2,14,1021,109.07,0,0,19
10152010,-3,13,1020,114.88,0,0,19
10152010,-3,13,1020,119.8,0,0,15
10152010,-1,12,1020,121.59,0,0,18
10152010,0,11,1019,123.38,0,0,56
10152010,0,10,1019,125.17,0,0,38
10152010,-1,11,1019,129.19,0,0,18
10152010,-2,11,1019,133.21,0,0,48
10152010,-2,13,1019,136.34,0,0,37
10152010,-1,14,1019,140.36,0,0,19
10152010,-2,17,1018,144.38,0,0,9
10152010,-2,18,1017,147.51,0,0,8
10152010,-2,19,1016,4.92,0,0,23
10152010,-1,20,1014,10.73,0,0,24
10152010,1,20,1013,17.88,0,0,26
10152010,0,20,1012,25.03,0,0,31
10152010,0,20,1011,33.08,0,0,46
10152010,1,19,1011,38.89,0,0,67
10152010,1,18,1011,44.7,0,0,73
10152010,1,19,1011,53.64,0,0,67
10152010,2,18,1012,3.13,0,0,71
10152010,5,12,1013,4.02,0,0,64
10152010,5,9,1013,1.79,0,0,77
10152010,5,8,1013,2.68,0,0,71
10162010,6,9,1014,0.89,0,0,111
10162010,5,7,1014,1.78,0,0,125
10162010,5,6,1015,1.79,0,0,133
10162010,4,6,1015,4.92,0,0,134
10162010,4,5,1015,8.94,0,0,143
10162010,4,6,1015,12.07,0,0,123
10162010,4,5,1016,0.45,0,0,97
10162010,4,6,1017,1.79,0,0,73
10162010,5,11,1018,5.81,0,0,37
10162010,2,15,1018,4.02,0,0,34
10162010,5,16,1019,4.02,0,0,63
10162010,5,16,1019,9.83,0,0,106
10162010,6,17,1019,13.85,0,0,123
10162010,7,18,1018,17.87,0,0,79
10162010,8,18,1018,21.89,0,0,50
10162010,7,18,1018,25.91,0,0,46
10162010,7,18,1018,29.04,0,0,45
10162010,7,16,1018,33.06,0,0,47
10162010,7,15,1019,36.19,0,0,49
10162010,6,13,1020,39.32,0,0,53
10162010,6,13,1022,44.24,0,0,49
10162010,5,13,1023,49.16,0,0,46
10162010,3,11,1025,54.97,0,0,32
10162010,2,11,1025,58.99,0,0,32
10172010,1,11,1026,63.01,0,0,23
10172010,0,10,1027,67.03,0,0,31
10172010,-2,10,1027,70.16,0,0,27
10172010,-4,9,1027,73.29,0,0,24
10172010,-5,8,1027,76.42,0,0,20
10172010,-6,8,1028,79.55,0,0,23
10172010,-6,8,1028,82.68,0,0,34
10172010,-6,8,1029,85.81,0,0,34
10172010,-5,8,1029,88.94,0,0,44
10172010,-4,8,1030,90.73,0,0,41
10172010,-4,8,1030,92.52,0,0,39
10172010,-5,9,1030,95.65,0,0,38
10172010,-5,9,1030,97.44,0,0,40
10172010,-4,9,1029,99.23,0,0,46
10172010,-4,9,1028,101.02,0,0,47
10172010,-4,9,1028,102.81,0,0,44
10172010,-4,9,1028,104.6,0,0,51
10172010,-3,9,1027,106.39,0,0,64
10172010,-3,8,1028,0.89,0,0,59
10172010,-1,8,1028,1.78,0,0,64
10172010,0,8,1029,2.67,0,0,62
10172010,0,8,1029,3.56,0,0,73
10172010,2,8,1029,0.89,0,0,80
10172010,3,8,1029,0.45,0,0,89
10182010,1,8,1029,0.89,0,0,81
10182010,1,8,1029,1.78,0,0,73
10182010,1,8,1028,0.89,0,0,92
10182010,1,8,1028,0.89,0,0,86
10182010,2,8,1028,0.89,0,0,90
10182010,2,8,1028,1.78,0,0,80
10182010,2,8,1028,2.67,0,0,71
10182010,1,8,1028,3.56,0,0,83
10182010,0,8,1029,4.45,0,0,77
10182010,0,8,1029,3.13,0,0,69
10182010,2,8,1028,0.45,0,0,64
10182010,3,8,1027,3.13,0,0,66
10182010,2,8,1027,4.92,0,0,71
10182010,5,7,1026,9.84,0,1,75
10182010,5,6,1025,12.97,0,2,79
10182010,5,6,1025,16.99,0,3,75
10182010,6,6,1025,20.12,0,4,68
10182010,6,6,1025,23.25,0,5,64
10182010,6,6,1025,26.38,0,6,50
10182010,6,6,1026,0.89,0,7,47
10182010,6,6,1026,1.79,0,8,47
10182010,6,7,1026,0.89,0,9,41
10182010,6,6,1026,1.78,0,10,38
10182010,6,7,1026,1.79,0,0,39
10192010,5,7,1026,1.79,0,0,42
10192010,6,7,1025,3.13,0,0,43
10192010,6,7,1025,0.89,0,0,40
10192010,6,7,1025,1.78,0,0,45
10192010,6,7,1025,0.89,0,0,52
10192010,6,7,1025,1.78,0,0,57
10192010,6,7,1026,0.89,0,0,61
10192010,7,7,1026,1.34,0,0,57
10192010,7,8,1027,0.89,0,0,63
10192010,7,8,1028,0.89,0,0,73
10192010,7,8,1028,1.78,0,0,60
10192010,7,9,1028,2.67,0,0,81
10192010,7,10,1027,1.79,0,0,79
10192010,7,10,1026,3.58,0,0,89
10192010,7,11,1026,1.79,0,0,93
10192010,7,10,1026,1.79,0,0,87
10192010,7,11,1027,0.89,0,0,93
10192010,7,11,1027,1.34,0,0,84
10192010,8,10,1027,0.89,0,0,79
10192010,8,10,1028,0.89,0,0,89
10192010,8,10,1028,0.89,0,0,88
10192010,7,9,1029,2.68,0,0,82
10192010,7,9,1029,4.47,0,0,92
10192010,6,9,1029,6.26,0,0,91
10202010,6,9,1028,8.05,0,0,83
10202010,7,9,1028,0.89,0,0,80
10202010,7,8,1028,1.78,0,0,82
10202010,7,8,1028,1.79,0,0,88
10202010,6,8,1028,1.79,0,0,92
10202010,7,8,1028,2.68,0,0,81
10202010,7,8,1028,0.89,0,0,79
10202010,6,8,1028,0.89,0,0,86
10202010,6,8,1029,0.89,0,0,84
10202010,7,9,1029,0.89,0,0,75
10202010,6,9,1029,1.79,0,0,82
10202010,7,10,1028,1.79,0,0,89
10202010,6,10,1028,0.89,0,0,74
10202010,6,10,1027,1.78,0,0,87
10202010,6,10,1026,2.67,0,0,79
10202010,7,10,1026,3.56,0,0,81
10202010,7,10,1026,1.79,0,0,78
10202010,7,10,1025,2.68,0,0,73
10202010,7,10,1026,3.57,0,0,80
10202010,7,10,1026,0.89,0,0,74
10202010,7,9,1026,0.89,0,0,85
10202010,7,9,1026,1.78,0,0,91
10202010,7,9,1026,0.45,0,0,86
10202010,7,9,1026,0.9,0,0,84
10212010,8,9,1025,1.35,0,0,88
10212010,8,9,1025,0.89,0,0,92
10212010,8,9,1025,0.45,0,0,93
10212010,8,9,1024,0.89,0,0,98
10212010,8,9,1024,1.78,0,0,101
10212010,8,9,1023,0.89,0,0,102
10212010,8,9,1023,0.45,0,0,95
10212010,8,9,1023,0.89,0,0,100
10212010,8,10,1024,0.89,0,0,103
10212010,8,10,1024,1.78,0,0,115
10212010,8,10,1024,0.89,0,0,130
10212010,8,11,1023,1.79,0,0,140
10212010,8,11,1023,0.89,0,0,154
10212010,8,12,1022,1.79,0,0,172
10212010,9,12,1021,0.89,0,0,151
10212010,9,12,1021,1.79,0,0,127
10212010,8,12,1021,3.58,0,0,109
10212010,8,12,1021,5.37,0,0,105
10212010,8,12,1020,6.26,0,0,96
10212010,9,11,1021,7.15,0,0,115
10212010,10,11,1021,0.89,0,0,161
10212010,9,11,1021,0.89,0,0,180
10212010,9,11,1021,0.89,0,0,179
10212010,9,11,1021,1.78,0,0,179
10222010,9,11,1021,2.67,0,0,184
10222010,9,11,1021,3.56,0,0,176
10222010,9,11,1021,0.45,0,0,164
10222010,9,11,1020,1.34,0,0,152
10222010,9,11,1020,0.89,0,0,143
10222010,9,10,1021,1.78,0,0,142
10222010,9,10,1021,3.57,0,0,137
10222010,9,10,1021,4.46,0,0,145
10222010,9,11,1021,0.89,0,0,146
10222010,9,11,1022,0.89,0,0,147
10222010,9,12,1022,1.78,0,0,154
10222010,9,12,1021,1.79,0,0,161
10222010,9,12,1021,1.79,0,0,165
10222010,10,13,1020,0.89,0,0,161
10222010,10,13,1019,1.79,0,0,162
10222010,10,13,1019,0.89,0,0,182
10222010,10,13,1019,1.78,0,0,201
10222010,11,13,1019,0.89,0,0,197
10222010,11,12,1019,1.78,0,0,201
10222010,10,12,1020,1.79,0,0,195
10222010,10,12,1020,0.89,0,0,204
10222010,10,12,1020,0.89,0,0,187
10222010,10,12,1021,1.79,0,0,174
10222010,10,12,1020,4.92,0,0,174
10232010,10,12,1020,6.71,0,0,178
10232010,10,12,1020,8.5,0,0,164
10232010,10,12,1020,0.89,0,0,158
10232010,10,11,1019,1.78,0,0,158
10232010,10,12,1019,2.67,0,0,158
10232010,10,12,1019,1.79,0,1,160
10232010,10,11,1019,3.58,0,2,164
10232010,11,11,1019,4.47,0,3,167
10232010,11,12,1020,0.89,0,4,173
10232010,11,12,1020,0.89,0,0,179
10232010,11,12,1020,1.79,0,0,188
10232010,11,13,1019,3.58,0,0,194
10232010,12,15,1018,1.79,0,0,225
10232010,12,16,1018,0.89,0,0,252
10232010,12,16,1017,1.78,0,0,257
10232010,12,16,1017,2.67,0,0,260
10232010,13,15,1017,3.56,0,0,271
10232010,13,14,1017,0.89,0,0,265
10232010,13,14,1017,1.78,0,0,271
10232010,13,14,1018,0.89,0,0,273
10232010,12,13,1018,1.78,0,0,261
10232010,12,13,1018,2.67,0,0,275
10232010,12,13,1019,0.89,0,0,278
10232010,12,13,1019,2.68,0,0,270
10242010,12,13,1019,3.57,0,0,262
10242010,12,13,1019,4.46,0,1,256
10242010,13,13,1018,6.25,0,2,251
10242010,13,13,1018,8.04,0,3,259
10242010,13,13,1018,9.83,0,4,260
10242010,13,13,1018,11.62,0,5,252
10242010,13,13,1018,13.41,0,6,234
10242010,13,13,1018,1.79,0,7,212
10242010,12,13,1020,7.6,0,8,218
10242010,9,11,1022,13.41,0,9,63
10242010,7,9,1024,19.22,0,10,13
10242010,6,8,1025,27.27,0,11,11
10242010,5,7,1026,35.32,0,12,12
10242010,4,7,1025,43.37,0,13,12
10242010,3,7,1025,50.52,0,0,8
10242010,3,7,1025,56.33,0,0,9
10242010,2,8,1025,61.25,0,0,10
10242010,2,8,1026,65.27,0,0,11
10242010,1,7,1026,70.19,0,0,13
10242010,1,7,1028,4.02,0,0,17
10242010,1,6,1029,8.94,0,0,11
10242010,0,5,1029,12.07,0,0,12
10242010,-1,6,1029,15.2,0,0,14
10242010,-1,6,1030,18.33,0,0,15
10252010,-3,6,1031,22.35,0,0,12
10252010,-2,3,1031,25.48,0,0,10
10252010,-6,6,1031,30.4,0,0,10
10252010,-7,6,1031,35.32,0,0,8
10252010,-9,6,1031,41.13,0,0,6
10252010,-10,6,1031,49.18,0,0,7
10252010,-10,5,1031,53.2,0,0,16
10252010,-10,6,1032,59.01,0,0,10
10252010,-7,7,1032,64.82,0,0,17
10252010,-7,8,1032,70.63,0,0,15
10252010,-6,9,1032,75.55,0,0,15
10252010,-7,11,1031,82.7,0,0,14
10252010,-7,12,1030,90.75,0,0,11
10252010,-7,13,1029,99.69,0,0,12
10252010,-9,14,1028,111.76,0,0,12
10252010,-9,13,1028,122.94,0,0,7
10252010,-10,12,1028,135.9,0,0,6
10252010,-11,11,1029,147.97,0,0,8
10252010,-11,10,1030,159.15,0,0,12
10252010,-11,9,1032,168.09,0,0,14
10252010,-11,8,1033,173.9,0,0,14
10252010,-12,7,1035,181.95,0,0,11
10252010,-10,5,1036,4.02,0,0,9
10252010,-9,5,1037,8.94,0,0,11
10262010,-9,4,1038,13.86,0,0,8
10262010,-14,4,1039,19.67,0,0,9
10262010,-13,3,1040,4.92,0,0,7
10262010,-13,2,1040,9.84,0,0,4
10262010,-12,1,1041,14.76,0,0,6
10262010,-10,0,1042,16.55,0,0,4
10262010,-10,0,1042,18.34,0,0,4
10262010,-7,-1,1042,21.47,0,0,5
10262010,-9,1,1042,1.79,0,0,6
10262010,-12,3,1043,4.02,0,0,7
10262010,-12,4,1042,4.92,0,0,8
10262010,-12,6,1042,4.02,0,0,9
10262010,-14,7,1041,8.04,0,0,10
10262010,-14,7,1040,12.06,0,0,8
10262010,-14,8,1038,0.89,0,0,9
10262010,-15,8,1037,2.68,0,0,12
10262010,-15,7,1037,3.57,0,0,11
10262010,-14,6,1036,3.13,0,0,8
10262010,-10,4,1036,4.02,0,0,19
10262010,-8,3,1036,0.89,0,0,28
10262010,-7,3,1036,1.78,0,0,35
10262010,-10,4,1036,3.13,0,0,32
10262010,-6,1,1036,4.02,0,0,29
10262010,-5,0,1036,4.91,0,0,35
10272010,-3,0,1035,5.8,0,0,41
10272010,-4,-2,1034,0.89,0,0,42
10272010,-4,-2,1034,1.78,0,0,46
10272010,-4,-2,1034,2.23,0,0,68
10272010,-4,-2,1033,0.89,0,0,80
10272010,-3,-1,1033,1.78,0,0,76
10272010,-3,-1,1033,0.45,0,0,74
10272010,-3,-1,1032,0.9,0,0,88
10272010,-2,1,1033,0.89,0,0,92
10272010,-2,3,1033,0.89,0,0,82
10272010,-4,5,1032,1.78,0,0,69
10272010,-6,8,1031,2.67,0,0,73
10272010,-5,9,1030,4.46,0,0,71
10272010,-6,10,1029,6.25,0,0,89
10272010,-5,11,1028,3.13,0,0,83
10272010,-4,11,1027,7.15,0,0,77
10272010,-4,11,1027,11.17,0,0,97
10272010,-3,9,1027,12.96,0,0,90
10272010,-1,6,1028,0.89,0,0,88
10272010,0,4,1028,1.78,0,0,101
10272010,0,4,1028,2.67,0,0,112
10272010,-1,2,1028,1.79,0,0,124
10272010,0,1,1029,0.89,0,0,158
10272010,-1,1,1029,0.89,0,0,164
10282010,-1,1,1029,3.13,0,0,176
10282010,-1,1,1029,4.92,0,0,189
10282010,-1,0,1029,0.89,0,0,174
10282010,-1,1,1028,3.13,0,0,107
10282010,-1,1,1028,0.89,0,0,111
10282010,-2,1,1029,0.89,0,0,91
10282010,-3,-1,1029,4.02,0,0,89
10282010,-2,0,1029,7.15,0,0,82
10282010,-1,3,1030,10.28,0,0,76
10282010,-1,7,1030,13.41,0,0,83
10282010,-1,10,1030,16.54,0,0,83
10282010,-1,12,1029,18.33,0,0,67
10282010,-1,14,1028,1.79,0,0,45
10282010,0,17,1027,2.68,0,0,42
10282010,0,17,1026,3.13,0,0,37
10282010,-1,17,1026,6.26,0,0,44
10282010,-1,17,1026,4.02,0,0,38
10282010,0,16,1026,7.15,0,0,59
10282010,0,14,1026,10.28,0,0,34
10282010,0,13,1027,14.3,0,0,48
10282010,0,13,1027,17.43,0,0,48
10282010,-1,13,1027,21.45,0,0,41
10282010,1,8,1028,0.89,0,0,41
10282010,2,6,1028,1.78,0,0,50
10292010,2,4,1028,1.79,0,0,47
10292010,2,4,1028,3.58,0,0,67
10292010,1,3,1028,5.37,0,0,76
10292010,2,3,1028,0.45,0,0,79
10292010,0,3,1028,1.79,0,0,72
10292010,1,3,1028,3.58,0,0,88
10292010,0,2,1028,0.89,0,0,72
10292010,0,3,1028,1.79,0,0,76
10292010,2,6,1029,2.68,0,0,93
10292010,2,9,1029,4.47,0,0,66
10292010,0,13,1029,7.6,0,0,49
10292010,0,16,1029,11.62,0,0,60
10292010,-2,18,1028,16.54,0,0,40
10292010,-3,18,1026,21.46,0,0,34
10292010,-3,19,1026,24.59,0,0,21
10292010,-4,19,1026,29.51,0,0,19
10292010,-3,19,1025,32.64,0,0,20
10292010,-2,17,1025,3.13,0,0,24
10292010,-3,16,1026,7.15,0,0,31
10292010,-2,15,1026,11.17,0,0,31
10292010,-2,15,1026,15.19,0,0,42
10292010,-2,14,1027,19.21,0,0,49
10292010,1,8,1027,0.89,0,0,44
10292010,1,6,1027,2.68,0,0,51
10302010,2,6,1027,4.47,0,0,52
10302010,2,4,1028,7.6,0,0,69
10302010,1,4,1027,10.73,0,0,75
10302010,1,5,1027,12.52,0,0,69
10302010,0,4,1027,14.31,0,0,57
10302010,0,3,1027,17.44,0,0,47
10302010,0,3,1028,20.57,0,0,51
10302010,0,2,1028,24.59,0,0,48
10302010,2,7,1029,27.72,0,0,45
10302010,1,11,1029,3.13,0,0,38
10302010,0,14,1029,4.02,0,0,34
10302010,-2,16,1028,7.15,0,0,39
10302010,-2,18,1027,8.94,0,0,38
10302010,-3,18,1026,10.73,0,0,23
10302010,-6,20,1026,1.79,0,0,12
10302010,-4,20,1025,2.68,0,0,9
10302010,-2,19,1025,3.57,0,0,15
10302010,-2,16,1025,1.79,0,0,24
10302010,3,10,1025,0.89,0,0,45
10302010,-3,16,1026,4.02,0,0,102
10302010,1,11,1026,5.81,0,0,101
10302010,2,7,1026,0.89,0,0,92
10302010,3,7,1026,1.78,0,0,68
10302010,2,6,1026,1.79,0,0,64
10312010,2,6,1026,3.58,0,0,101
10312010,2,5,1026,5.37,0,0,102
10312010,1,5,1026,7.16,0,0,129
10312010,0,3,1025,8.95,0,0,123
10312010,0,4,1025,10.74,0,0,117
10312010,0,4,1025,13.87,0,0,76
10312010,-1,3,1025,15.66,0,0,51
10312010,-1,3,1025,18.79,0,0,57
10312010,2,7,1026,21.92,0,0,47
10312010,1,11,1026,25.05,0,0,47
10312010,0,14,1026,28.18,0,0,53
10312010,0,15,1025,29.97,0,0,64
10312010,0,16,1024,33.1,0,0,57
10312010,-1,18,1024,36.23,0,0,60
10312010,-1,19,1023,39.36,0,0,42
10312010,-1,19,1022,0.89,0,0,30
10312010,-4,19,1022,4.02,0,0,22
10312010,-3,18,1022,8.04,0,0,24
10312010,0,11,1023,0.89,0,0,76
10312010,2,10,1023,1.78,0,0,111
10312010,2,8,1023,2.67,0,0,98
10312010,2,8,1024,1.79,0,0,89
10312010,2,6,1024,4.92,0,0,77
10312010,2,6,1024,6.71,0,0,92
11012010,1,5,1024,9.84,0,0,84
11012010,1,4,1025,12.97,0,0,83
11012010,1,7,1025,16.1,0,0,71
11012010,0,4,1025,19.23,0,0,64
11012010,0,4,1025,22.36,0,0,86
11012010,0,6,1026,24.15,0,0,61
11012010,-1,2,1027,28.17,0,0,58
11012010,-1,5,1028,32.19,0,0,60
11012010,-2,10,1029,4.92,0,0,41
11032010,-3,19,1020,3.13,0,0,50
11032010,-3,18,1020,3.13,0,0,42
11032010,1,14,1021,4.92,0,0,61
11032010,1,11,1021,0.89,0,0,75
11032010,1,8,1022,1.34,0,0,109
11032010,2,7,1022,2.23,0,0,143
11032010,2,6,1022,3.12,0,0,167
11032010,1,4,1023,0.89,0,0,183
11032010,1,5,1023,2.68,0,0,154
11042010,0,4,1022,4.47,0,0,127
11042010,1,3,1022,6.26,0,0,94
11042010,0,3,1023,8.05,0,0,86
11042010,-1,3,1022,11.18,0,0,51
11042010,-1,3,1022,12.97,0,0,95
11042010,-1,2,1022,16.1,0,0,85
11042010,-2,3,1022,17.89,0,0,53
11042010,-2,5,1023,21.02,0,0,56
11042010,-1,7,1023,24.15,0,0,55
11042010,0,10,1023,27.28,0,0,50
11042010,-2,13,1023,30.41,0,0,41
11042010,-3,15,1023,1.79,0,0,39
11042010,-2,17,1022,1.79,0,0,30
11042010,-3,19,1021,3.58,0,0,34
11042010,-3,19,1020,3.13,0,0,43
11042010,-2,19,1020,7.15,0,0,52
11042010,-2,19,1020,11.17,0,0,44
11042010,-2,17,1020,14.3,0,0,39
11042010,-1,15,1020,17.43,0,0,43
11042010,0,11,1021,19.22,0,0,53
11042010,2,8,1021,0.89,0,0,63
11042010,2,7,1022,0.89,0,0,91
11042010,2,7,1022,0.89,0,0,119
11042010,1,7,1022,0.89,0,0,136
11052010,1,4,1022,2.68,0,0,144
11052010,1,4,1022,5.81,0,0,148
11052010,2,4,1022,0.89,0,0,130
11052010,1,3,1021,1.79,0,0,98
11052010,0,3,1021,2.68,0,0,70
11052010,0,3,1021,5.81,0,0,95
11052010,0,4,1021,7.6,0,0,79
11052010,0,5,1022,9.39,0,0,67
11052010,0,7,1022,12.52,0,0,52
11052010,0,9,1022,14.31,0,0,54
11052010,1,12,1022,16.1,0,0,53
11052010,-1,15,1021,17.89,0,0,49
11052010,1,18,1020,0.89,0,0,51
11052010,0,20,1019,1.79,0,0,52
11052010,0,21,1018,4.92,0,0,58
11052010,0,21,1017,8.05,0,0,83
11052010,0,19,1017,11.18,0,0,98
11052010,1,18,1017,14.31,0,0,86
11052010,4,12,1017,15.2,0,0,95
11052010,4,9,1018,16.09,0,0,129
11052010,4,8,1018,0.89,0,0,154
11052010,4,9,1018,1.78,0,0,172
11052010,3,7,1018,2.67,0,0,187
11052010,3,6,1018,3.56,0,0,232
11062010,3,5,1018,1.79,0,0,238
11062010,3,4,1018,0.89,0,0,227
11062010,3,4,1017,1.79,0,0,221
11062010,2,4,1017,3.58,0,0,195
11062010,2,4,1017,5.37,0,0,122
11062010,1,3,1017,7.16,0,0,143
11062010,1,2,1017,0.89,0,0,147
11062010,2,2,1017,1.78,0,0,124
11062010,3,3,1017,0.89,0,0,127
11062010,5,8,1018,0.89,0,0,122
11062010,4,11,1017,0.89,0,0,164
11062010,4,14,1017,1.78,0,0,249
11062010,4,15,1016,2.67,0,0,272
11062010,4,16,1015,3.56,0,0,298
11062010,5,17,1014,1.79,0,0,314
11062010,5,18,1014,3.58,0,0,307
11062010,6,15,1014,0.89,0,0,352
11062010,6,12,1014,1.79,0,0,374
11062010,7,10,1014,2.68,0,0,366
11062010,7,9,1015,0.89,0,0,381
11062010,6,8,1015,0.89,0,0,400
11062010,6,8,1015,0.89,0,0,419
11062010,6,7,1015,0.89,0,0,463
11062010,6,7,1015,2.68,0,0,481
